Date,HomeTeam,AwayTeam,FTHG,FTAG,FTR,B365H,B365D,B365A
12/02/2024,Team_02,Team_03,0,0,D,2.15,108.07,2.17
15/02/2024,Team_11,Team_08,3,0,H,1.48,108.07,4.0
17/02/2024,Team_30,Team_10,4,0,H,1.33,108.07,5.74
18/02/2024,Team_16,Team_22,0,0,D,3.16,108.07,1.64
19/02/2024,Team_28,Team_14,0,3,A,2.02,108.07,2.33
22/02/2024,Team_19,Team_33,6,0,H,1.49,108.07,3.91
25/02/2024,Team_34,Team_32,2,0,H,1.37,108.07,5.16
26/02/2024,Team_03,Team_06,3,0,H,1.47,108.07,4.06
27/02/2024,Team_28,Team_22,1,0,H,3.07,108.07,1.67
01/03/2024,Team_26,Team_03,0,3,A,2.41,108.07,1.96
03/03/2024,Team_30,Team_16,7,0,H,1.23,108.07,8.85
05/03/2024,Team_33,Team_11,1,5,A,5.43,108.07,1.35
06/03/2024,Team_10,Team_19,4,0,H,1.43,108.07,4.42
07/03/2024,Team_00,Team_19,2,0,H,1.7,108.07,2.96
09/03/2024,Team_10,Team_32,3,1,H,1.3,108.07,6.39
10/03/2024,Team_22,Team_30,0,1,A,3.3,108.07,1.61
13/03/2024,Team_10,Team_18,2,1,H,1.96,108.07,2.4
16/03/2024,Team_30,Team_19,12,1,H,1.18,108.07,12.89
19/03/2024,Team_02,Team_32,8,0,H,1.33,108.07,5.75
20/03/2024,Team_33,Team_00,0,2,A,3.79,108.07,1.51
21/03/2024,Team_16,Team_19,2,1,H,1.66,108.07,3.09
22/03/2024,Team_02,Team_16,0,0,D,1.68,108.07,3.01
25/03/2024,Team_18,Team_32,5,1,H,1.3,108.07,6.38
26/03/2024,Team_29,Team_22,0,2,A,3.03,108.07,1.68
28/03/2024,Team_06,Team_18,1,2,A,2.95,108.07,1.7
31/03/2024,Team_14,Team_29,2,0,H,1.93,108.07,2.45
01/04/2024,Team_11,Team_13,1,2,A,2.34,108.07,2.01
02/04/2024,Team_26,Team_19,1,0,H,1.57,108.07,3.44
05/04/2024,Team_22,Team_06,4,0,H,1.38,108.07,5.03
06/04/2024,Team_06,Team_10,0,4,A,2.96,108.07,1.7
09/04/2024,Team_08,Team_06,0,1,A,2.1,108.07,2.22
12/04/2024,Team_00,Team_08,3,0,H,1.72,108.07,2.9
15/04/2024,Team_00,Team_13,1,3,A,3.09,108.07,1.66
18/04/2024,Team_02,Team_34,2,1,H,1.85,108.07,2.59
20/04/2024,Team_00,Team_02,0,2,A,2.46,108.07,1.93
23/04/2024,Team_19,Team_22,0,2,A,4.24,108.07,1.45
26/04/2024,Team_19,Team_30,0,8,A,9.0,108.07,1.23
27/04/2024,Team_19,Team_29,1,1,D,2.51,108.07,1.9
30/04/2024,Team_22,Team_03,2,0,H,1.75,108.07,2.83
02/05/2024,Team_28,Team_29,2,0,H,1.98,108.07,2.38
05/05/2024,Team_00,Team_06,0,1,A,1.82,108.07,2.66
06/05/2024,Team_10,Team_30,1,4,A,4.21,108.07,1.45
09/05/2024,Team_28,Team_03,0,3,A,2.58,108.07,1.86
11/05/2024,Team_32,Team_06,0,2,A,2.76,108.07,1.78
13/05/2024,Team_34,Team_28,0,2,A,1.8,108.07,2.7
16/05/2024,Team_26,Team_16,3,0,H,1.83,108.07,2.64
19/05/2024,Team_19,Team_13,0,7,A,3.95,108.07,1.49
22/05/2024,Team_16,Team_14,2,2,D,2.06,108.07,2.28
23/05/2024,Team_29,Team_10,1,2,A,2.47,108.07,1.92
26/05/2024,Team_03,Team_16,1,1,D,1.58,108.07,3.42
28/05/2024,Team_30,Team_14,9,1,H,1.25,108.07,8.12
31/05/2024,Team_28,Team_02,1,2,A,2.32,108.07,2.02
03/06/2024,Team_13,Team_11,3,0,H,1.7,108.07,2.95
06/06/2024,Team_33,Team_03,2,2,D,6.19,108.07,1.31
07/06/2024,Team_32,Team_33,2,0,H,1.74,108.07,2.87
08/06/2024,Team_30,Team_00,9,0,H,1.22,108.07,9.37
11/06/2024,Team_32,Team_22,0,5,A,6.1,108.07,1.31
14/06/2024,Team_14,Team_30,0,10,A,5.8,108.07,1.33
16/06/2024,Team_00,Team_26,0,2,A,2.19,108.07,2.13
18/06/2024,Team_33,Team_18,0,2,A,5.89,108.07,1.32
19/06/2024,Team_10,Team_29,0,1,A,1.65,108.07,3.15
22/06/2024,Team_30,Team_26,4,0,H,1.26,108.07,7.68
23/06/2024,Team_34,Team_26,0,0,D,1.89,108.07,2.52
26/06/2024,Team_22,Team_16,2,0,H,1.46,108.07,4.18
27/06/2024,Team_29,Team_30,0,4,A,5.98,108.07,1.32
28/06/2024,Team_18,Team_19,2,0,H,1.43,108.07,4.42
01/07/2024,Team_16,Team_10,0,3,A,2.56,108.07,1.87
02/07/2024,Team_13,Team_03,1,1,D,1.81,108.07,2.67
03/07/2024,Team_33,Team_34,0,7,A,4.78,108.07,1.4
04/07/2024,Team_30,Team_13,7,1,H,1.4,108.07,4.72
07/07/2024,Team_26,Team_29,2,1,H,1.88,108.07,2.54
10/07/2024,Team_03,Team_22,2,2,D,2.25,108.07,2.08
13/07/2024,Team_28,Team_34,1,0,H,2.16,108.07,2.16
14/07/2024,Team_19,Team_26,1,1,D,2.66,108.07,1.82
17/07/2024,Team_10,Team_08,3,0,H,1.44,108.07,4.31
19/07/2024,Team_06,Team_16,1,1,D,2.21,108.07,2.12
21/07/2024,Team_00,Team_28,2,2,D,2.07,108.07,2.27
22/07/2024,Team_13,Team_14,3,2,H,1.54,108.07,3.63
24/07/2024,Team_33,Team_30,0,22,A,18.08,108.07,1.15
26/07/2024,Team_02,Team_14,0,1,A,1.75,108.07,2.83
27/07/2024,Team_30,Team_02,5,0,H,1.3,108.07,6.39
29/07/2024,Team_33,Team_32,1,1,D,2.28,108.07,2.06
30/07/2024,Team_16,Team_13,1,0,H,2.97,108.07,1.7
31/07/2024,Team_32,Team_28,0,2,A,3.31,108.07,1.6
01/08/2024,Team_03,Team_08,7,3,H,1.42,108.07,4.52
02/08/2024,Team_18,Team_30,0,4,A,4.21,108.07,1.45
05/08/2024,Team_19,Team_02,0,0,D,3.05,108.07,1.67
08/08/2024,Team_00,Team_32,6,0,H,1.47,108.07,4.07
10/08/2024,Team_06,Team_28,2,1,H,2.26,108.07,2.07
12/08/2024,Team_06,Team_26,0,1,A,2.41,108.07,1.96
15/08/2024,Team_14,Team_32,4,0,H,1.41,108.07,4.6
16/08/2024,Team_30,Team_06,9,0,H,1.2,108.07,10.97
19/08/2024,Team_11,Team_18,2,1,H,2.06,108.07,2.27
21/08/2024,Team_00,Team_03,2,2,D,2.75,108.07,1.78
22/08/2024,Team_11,Team_33,9,0,H,1.26,108.07,7.56
25/08/2024,Team_06,Team_19,4,0,H,1.82,108.07,2.66
27/08/2024,Team_14,Team_34,4,1,H,2.11,108.07,2.22
29/08/2024,Team_33,Team_19,0,3,A,2.98,108.07,1.7
31/08/2024,Team_06,Team_22,0,2,A,3.72,108.07,1.52
02/09/2024,Team_10,Team_26,2,0,H,1.71,108.07,2.95
04/09/2024,Team_10,Team_34,1,2,A,1.76,108.07,2.8
05/09/2024,Team_02,Team_08,6,0,H,1.49,108.07,3.92
07/09/2024,Team_32,Team_26,0,5,A,3.6,108.07,1.55
10/09/2024,Team_11,Team_26,3,3,D,1.77,108.07,2.77
12/09/2024,Team_28,Team_06,1,0,H,1.75,108.07,2.84
14/09/2024,Team_33,Team_22,0,10,A,7.86,108.07,1.25
17/09/2024,Team_13,Team_00,3,1,H,1.47,108.07,4.09
19/09/2024,Team_08,Team_28,2,1,H,2.44,108.07,1.94
22/09/2024,Team_26,Team_33,3,0,H,1.31,108.07,6.15
25/09/2024,Team_16,Team_02,0,4,A,2.38,108.07,1.98
28/09/2024,Team_18,Team_22,3,0,H,2.33,108.07,2.02
29/09/2024,Team_16,Team_11,1,1,D,2.41,108.07,1.96
02/10/2024,Team_29,Team_34,1,1,D,2.15,108.07,2.18
04/10/2024,Team_30,Team_08,12,0,H,1.18,108.07,12.51
05/10/2024,Team_28,Team_19,3,0,H,1.64,108.07,3.18
08/10/2024,Team_29,Team_03,5,4,H,2.55,108.07,1.87
11/10/2024,Team_08,Team_10,0,3,A,3.25,108.07,1.62
12/10/2024,Team_18,Team_16,2,0,H,1.61,108.07,3.28
15/10/2024,Team_18,Team_13,3,1,H,2.22,108.07,2.11
18/10/2024,Team_32,Team_02,0,5,A,4.21,108.07,1.45
20/10/2024,Team_29,Team_16,4,3,H,1.91,108.07,2.49
23/10/2024,Team_33,Team_16,3,1,H,3.97,108.07,1.49
24/10/2024,Team_28,Team_10,0,0,D,2.49,108.07,1.91
27/10/2024,Team_10,Team_02,0,0,D,1.86,108.07,2.58
28/10/2024,Team_26,Team_32,9,0,H,1.39,108.07,4.83
29/10/2024,Team_03,Team_13,1,0,H,2.15,108.07,2.18
31/10/2024,Team_33,Team_13,0,7,A,7.24,108.07,1.27
03/11/2024,Team_00,Team_30,0,6,A,6.63,108.07,1.29
04/11/2024,Team_33,Team_02,0,5,A,5.31,108.07,1.36
06/11/2024,Team_13,Team_29,4,0,H,1.52,108.07,3.73
09/11/2024,Team_32,Team_34,2,2,D,3.81,108.07,1.51
10/11/2024,Team_29,Team_11,1,1,D,2.33,108.07,2.01
11/11/2024,Team_22,Team_02,2,1,H,1.63,108.07,3.2
13/11/2024,Team_14,Team_18,0,2,A,2.42,108.07,1.96
16/11/2024,Team_34,Team_06,6,1,H,1.62,108.07,3.23
19/11/2024,Team_08,Team_19,1,2,A,1.94,108.07,2.45
22/11/2024,Team_06,Team_34,1,3,A,2.52,108.07,1.89
24/11/2024,Team_14,Team_11,1,2,A,2.29,108.07,2.05
26/11/2024,Team_14,Team_28,4,2,H,1.92,108.07,2.47
28/11/2024,Team_13,Team_16,5,0,H,1.5,108.07,3.9
30/11/2024,Team_33,Team_06,0,2,A,3.35,108.07,1.6
03/12/2024,Team_11,Team_34,1,1,D,1.83,108.07,2.63
06/12/2024,Team_28,Team_30,0,7,A,6.07,108.07,1.31
07/12/2024,Team_03,Team_33,16,0,H,1.23,108.07,8.71
10/12/2024,Team_10,Team_22,2,1,H,2.33,108.07,2.02
11/12/2024,Team_06,Team_30,1,6,A,7.71,108.07,1.26
12/12/2024,Team_19,Team_00,1,2,A,2.34,108.07,2.01
15/12/2024,Team_28,Team_16,0,1,A,1.93,108.07,2.46
18/12/2024,Team_30,Team_33,22,0,H,1.13,108.07,26.44
20/12/2024,Team_34,Team_33,2,0,H,1.29,108.07,6.6
22/12/2024,Team_13,Team_32,6,0,H,1.25,108.07,7.88
23/12/2024,Team_30,Team_28,5,0,H,1.24,108.07,8.52
26/12/2024,Team_02,Team_13,1,2,A,2.37,108.07,1.99
29/12/2024,Team_16,Team_03,1,6,A,2.65,108.07,1.83
30/12/2024,Team_10,Team_14,4,1,H,1.67,108.07,3.07
02/01/2025,Team_33,Team_26,0,5,A,4.48,108.07,1.42
04/01/2025,Team_26,Team_06,2,0,H,1.67,108.07,3.06
06/01/2025,Team_18,Team_29,3,0,H,1.65,108.07,3.15
08/01/2025,Team_13,Team_28,1,2,A,1.51,108.07,3.78
10/01/2025,Team_02,Team_10,2,2,D,2.09,108.07,2.24
11/01/2025,Team_22,Team_29,0,0,D,1.48,108.07,3.99
12/01/2025,Team_06,Team_03,0,1,A,3.08,108.07,1.67
15/01/2025,Team_19,Team_11,1,5,A,3.11,108.07,1.66
18/01/2025,Team_18,Team_00,2,1,H,1.58,108.07,3.42
20/01/2025,Team_18,Team_28,2,0,H,1.64,108.07,3.18
23/01/2025,Team_26,Team_00,0,0,D,1.79,108.07,2.74
24/01/2025,Team_08,Team_26,1,2,A,2.61,108.07,1.84
26/01/2025,Team_28,Team_08,2,0,H,1.66,108.07,3.11
28/01/2025,Team_22,Team_26,3,1,H,1.52,108.07,3.71
31/01/2025,Team_03,Team_11,2,1,H,1.83,108.07,2.63
01/02/2025,Team_28,Team_00,1,0,H,1.87,108.07,2.55
02/02/2025,Team_34,Team_00,2,4,A,1.73,108.07,2.88
05/02/2025,Team_29,Team_28,2,0,H,1.95,108.07,2.42
07/02/2025,Team_06,Team_32,4,0,H,1.55,108.07,3.58
09/02/2025,Team_34,Team_18,1,0,H,2.23,108.07,2.1
11/02/2025,Team_02,Team_28,2,0,H,1.71,108.07,2.93
13/02/2025,Team_26,Team_02,1,3,A,2.18,108.07,2.14
15/02/2025,Team_00,Team_33,3,0,H,1.37,108.07,5.12
17/02/2025,Team_34,Team_16,5,0,H,1.77,108.07,2.77
18/02/2025,Team_29,Team_08,1,0,H,1.65,108.07,3.15
21/02/2025,Team_33,Team_29,1,5,A,4.15,108.07,1.46
24/02/2025,Team_22,Team_28,3,0,H,1.47,108.07,4.05
26/02/2025,Team_30,Team_03,4,1,H,1.35,108.07,5.47
28/02/2025,Team_29,Team_32,4,0,H,1.43,108.07,4.47
01/03/2025,Team_32,Team_19,1,0,H,2.49,108.07,1.91
02/03/2025,Team_34,Team_03,0,3,A,2.3,108.07,2.03
04/03/2025,Team_11,Team_30,2,4,A,4.54,108.07,1.42
07/03/2025,Team_11,Team_00,3,0,H,1.63,108.07,3.2
09/03/2025,Team_33,Team_28,1,1,D,4.1,108.07,1.47
11/03/2025,Team_02,Team_26,2,0,H,1.79,108.07,2.72
12/03/2025,Team_08,Team_18,0,4,A,3.25,108.07,1.62
15/03/2025,Team_10,Team_16,4,1,H,1.61,108.07,3.28
17/03/2025,Team_03,Team_02,2,3,A,1.81,108.07,2.68
20/03/2025,Team_00,Team_29,2,2,D,2.08,108.07,2.24
21/03/2025,Team_03,Team_34,5,0,H,1.72,108.07,2.91
23/03/2025,Team_03,Team_00,8,0,H,1.55,108.07,3.57
25/03/2025,Team_08,Team_14,1,1,D,2.52,108.07,1.89
27/03/2025,Team_19,Team_28,4,0,H,2.49,108.07,1.91
30/03/2025,Team_02,Team_22,0,0,D,2.5,108.07,1.9
02/04/2025,Team_34,Team_14,2,0,H,1.84,108.07,2.61
04/04/2025,Team_32,Team_13,2,7,A,5.64,108.07,1.34
05/04/2025,Team_06,Team_00,0,0,D,2.14,108.07,2.19
06/04/2025,Team_06,Team_08,0,1,A,1.85,108.07,2.61
08/04/2025,Team_16,Team_32,1,1,D,1.45,108.07,4.27
10/04/2025,Team_22,Team_08,8,0,H,1.34,108.07,5.64
13/04/2025,Team_29,Team_26,2,0,H,2.06,108.07,2.27
16/04/2025,Team_08,Team_13,0,2,A,3.86,108.07,1.5
18/04/2025,Team_11,Team_28,2,0,H,1.69,108.07,2.98
19/04/2025,Team_11,Team_03,2,1,H,2.12,108.07,2.2
20/04/2025,Team_28,Team_33,7,0,H,1.34,108.07,5.58
22/04/2025,Team_29,Team_18,1,6,A,2.47,108.07,1.92
23/04/2025,Team_29,Team_02,2,1,H,2.3,108.07,2.04
25/04/2025,Team_11,Team_06,2,0,H,1.54,108.07,3.61
27/04/2025,Team_00,Team_11,0,0,D,2.5,108.07,1.9
30/04/2025,Team_16,Team_18,1,3,A,2.55,108.07,1.87
02/05/2025,Team_26,Team_13,1,1,D,2.68,108.07,1.81
05/05/2025,Team_10,Team_28,0,2,A,1.64,108.07,3.19
07/05/2025,Team_08,Team_29,2,4,A,2.47,108.07,1.92
09/05/2025,Team_16,Team_30,0,8,A,6.29,108.07,1.3
12/05/2025,Team_10,Team_13,0,2,A,2.21,108.07,2.11
13/05/2025,Team_03,Team_26,2,1,H,1.67,108.07,3.07
14/05/2025,Team_26,Team_22,0,0,D,2.85,108.07,1.74
15/05/2025,Team_00,Team_16,1,0,H,2.02,108.07,2.32
16/05/2025,Team_14,Team_22,0,3,A,2.96,108.07,1.7
18/05/2025,Team_30,Team_22,5,2,H,1.43,108.07,4.39
20/05/2025,Team_19,Team_16,0,4,A,2.43,108.07,1.95
23/05/2025,Team_14,Team_06,2,1,H,1.71,108.07,2.93
25/05/2025,Team_14,Team_08,4,0,H,1.63,108.07,3.22
28/05/2025,Team_19,Team_32,1,0,H,1.64,108.07,3.18
30/05/2025,Team_03,Team_18,2,2,D,1.91,108.07,2.49
01/06/2025,Team_19,Team_10,1,2,A,3.32,108.07,1.6
04/06/2025,Team_06,Team_33,4,1,H,1.43,108.07,4.47
06/06/2025,Team_06,Team_13,0,4,A,3.48,108.07,1.57
09/06/2025,Team_11,Team_19,4,1,H,1.47,108.07,4.1
12/06/2025,Team_19,Team_03,0,5,A,3.46,108.07,1.57
14/06/2025,Team_32,Team_29,1,4,A,3.35,108.07,1.59
17/06/2025,Team_14,Team_19,2,0,H,1.61,108.07,3.3
20/06/2025,Team_10,Team_11,2,0,H,1.88,108.07,2.54
22/06/2025,Team_08,Team_02,1,1,D,2.99,108.07,1.69
25/06/2025,Team_22,Team_33,8,0,H,1.2,108.07,11.19
26/06/2025,Team_18,Team_08,2,1,H,1.44,108.07,4.31
27/06/2025,Team_34,Team_30,0,5,A,5.15,108.07,1.37
30/06/2025,Team_10,Team_00,8,1,H,1.58,108.07,3.43
02/07/2025,Team_18,Team_06,2,1,H,1.5,108.07,3.88
03/07/2025,Team_13,Team_08,4,0,H,1.36,108.07,5.22
05/07/2025,Team_11,Team_02,2,0,H,1.94,108.07,2.44
06/07/2025,Team_13,Team_33,10,0,H,1.21,108.07,10.28
09/07/2025,Team_16,Team_00,0,2,A,1.91,108.07,2.49
12/07/2025,Team_34,Team_02,2,2,D,2.09,108.07,2.23
13/07/2025,Team_22,Team_00,1,0,H,1.43,108.07,4.39
14/07/2025,Team_00,Team_18,0,2,A,2.65,108.07,1.82
15/07/2025,Team_26,Team_10,0,1,A,2.33,108.07,2.01
16/07/2025,Team_02,Team_11,0,2,A,1.99,108.07,2.37
19/07/2025,Team_33,Team_08,1,2,A,3.04,108.07,1.68
20/07/2025,Team_08,Team_34,1,2,A,2.75,108.07,1.78
22/07/2025,Team_13,Team_10,0,0,D,1.77,108.07,2.77
23/07/2025,Team_14,Team_10,0,1,A,2.42,108.07,1.96
26/07/2025,Team_14,Team_13,2,3,A,2.79,108.07,1.76
28/07/2025,Team_06,Team_11,0,1,A,2.78,108.07,1.77
29/07/2025,Team_26,Team_34,0,0,D,2.04,108.07,2.29
01/08/2025,Team_22,Team_14,7,0,H,1.5,108.07,3.89
03/08/2025,Team_10,Team_33,4,0,H,1.24,108.07,8.26
06/08/2025,Team_13,Team_02,2,0,H,1.69,108.07,3.0
09/08/2025,Team_32,Team_03,0,4,A,4.86,108.07,1.39
11/08/2025,Team_26,Team_18,1,1,D,2.33,108.07,2.01
14/08/2025,Team_34,Team_11,1,2,A,2.12,108.07,2.2
15/08/2025,Team_00,Team_10,1,1,D,2.65,108.07,1.82
16/08/2025,Team_11,Team_10,2,1,H,2.06,108.07,2.27
19/08/2025,Team_30,Team_32,16,0,H,1.14,108.07,19.84
21/08/2025,Team_08,Team_22,0,1,A,4.14,108.07,1.46
24/08/2025,Team_19,Team_34,1,3,A,2.8,108.07,1.76
25/08/2025,Team_22,Team_10,1,0,H,1.71,108.07,2.94
28/08/2025,Team_16,Team_06,4,0,H,1.78,108.07,2.76
31/08/2025,Team_33,Team_10,0,4,A,5.89,108.07,1.32
03/09/2025,Team_10,Team_03,0,0,D,2.02,108.07,2.32
05/09/2025,Team_18,Team_10,3,4,A,1.97,108.07,2.4
08/09/2025,Team_03,Team_28,1,1,D,1.6,108.07,3.32
11/09/2025,Team_08,Team_03,1,0,H,3.39,108.07,1.59
13/09/2025,Team_28,Team_13,2,4,A,2.89,108.07,1.73
14/09/2025,Team_13,Team_18,1,0,H,1.77,108.07,2.77
17/09/2025,Team_26,Team_30,0,6,A,5.5,108.07,1.34
20/09/2025,Team_32,Team_18,0,5,A,4.64,108.07,1.41
21/09/2025,Team_08,Team_11,0,1,A,3.04,108.07,1.68
23/09/2025,Team_32,Team_14,1,3,A,3.44,108.07,1.58
26/09/2025,Team_16,Team_34,1,4,A,2.21,108.07,2.11
28/09/2025,Team_13,Team_06,5,0,H,1.41,108.07,4.67
29/09/2025,Team_02,Team_30,1,3,A,4.64,108.07,1.41
02/10/2025,Team_13,Team_34,1,0,H,1.61,108.07,3.28
04/10/2025,Team_18,Team_14,2,0,H,1.67,108.07,3.07
05/10/2025,Team_16,Team_28,4,5,A,2.01,108.07,2.34
07/10/2025,Team_19,Team_08,2,0,H,2.0,108.07,2.36
12/08/2024,Team_10,Team_13,0,2,A,2.21,108.07,2.11
13/08/2024,Team_10,Team_06,1,0,H,1.5,108.07,3.88
15/08/2024,Team_29,Team_26,0,2,A,2.06,108.07,2.27
16/08/2024,Team_10,Team_22,1,2,A,2.33,108.07,2.02
19/08/2024,Team_29,Team_13,0,1,A,2.86,108.07,1.74
20/08/2024,Team_29,Team_16,3,1,H,1.91,108.07,2.49
21/08/2024,Team_29,Team_03,0,2,A,2.55,108.07,1.87
24/08/2024,Team_10,Team_37,11,0,H,1.24,108.07,8.45
26/08/2024,Team_02,Team_26,2,0,H,1.79,108.07,2.72
28/08/2024,Team_06,Team_11,0,3,A,2.78,108.07,1.77
31/08/2024,Team_16,Team_03,1,1,D,2.65,108.07,1.83
01/09/2024,Team_10,Team_00,3,0,H,1.58,108.07,3.43
02/09/2024,Team_00,Team_28,2,1,H,2.07,108.07,2.27
04/09/2024,Team_28,Team_30,0,5,A,6.07,108.07,1.31
05/09/2024,Team_29,Team_18,0,0,D,2.47,108.07,1.92
06/09/2024,Team_10,Team_19,4,0,H,1.43,108.07,4.42
09/09/2024,Team_37,Team_02,1,1,D,5.42,108.07,1.35
11/09/2024,Team_37,Team_03,0,3,A,6.33,108.07,1.3
12/09/2024,Team_30,Team_14,9,0,H,1.25,108.07,8.12
14/09/2024,Team_36,Team_28,1,2,A,2.58,108.07,1.86
17/09/2024,Team_36,Team_34,1,3,A,2.92,108.07,1.72
18/09/2024,Team_00,Team_13,2,3,A,3.09,108.07,1.66
19/09/2024,Team_34,Team_30,0,4,A,5.15,108.07,1.37
20/09/2024,Team_29,Team_02,0,1,A,2.3,108.07,2.04
23/09/2024,Team_10,Team_18,0,0,D,1.96,108.07,2.4
25/09/2024,Team_35,Team_16,5,1,H,1.49,108.07,3.9
26/09/2024,Team_11,Team_37,4,0,H,1.26,108.07,7.74
28/09/2024,Team_16,Team_00,0,1,A,1.91,108.07,2.49
01/10/2024,Team_02,Team_13,2,2,D,2.37,108.07,1.99
04/10/2024,Team_02,Team_30,1,4,A,4.64,108.07,1.41
07/10/2024,Team_14,Team_10,1,3,A,2.42,108.07,1.96
09/10/2024,Team_34,Team_02,0,2,A,2.09,108.07,2.23
10/10/2024,Team_03,Team_16,1,1,D,1.58,108.07,3.42
12/10/2024,Team_13,Team_02,1,1,D,1.69,108.07,3.0
13/10/2024,Team_28,Team_06,0,1,A,1.75,108.07,2.84
14/10/2024,Team_06,Team_16,2,2,D,2.21,108.07,2.12
16/10/2024,Team_16,Team_34,2,1,H,2.21,108.07,2.11
17/10/2024,Team_18,Team_34,3,1,H,1.76,108.07,2.8
19/10/2024,Team_06,Team_18,0,3,A,2.95,108.07,1.7
22/10/2024,Team_14,Team_29,1,2,A,1.93,108.07,2.45
25/10/2024,Team_19,Team_10,1,0,H,3.32,108.07,1.6
28/10/2024,Team_34,Team_00,0,3,A,1.73,108.07,2.88
31/10/2024,Team_19,Team_37,4,0,H,1.48,108.07,3.99
03/11/2024,Team_03,Team_02,2,0,H,1.81,108.07,2.68
06/11/2024,Team_02,Team_28,1,1,D,1.71,108.07,2.93
09/11/2024,Team_19,Team_11,0,1,A,3.11,108.07,1.66
10/11/2024,Team_02,Team_37,6,0,H,1.26,108.07,7.56
13/11/2024,Team_13,Team_37,10,0,H,1.2,108.07,10.52
15/11/2024,Team_10,Team_02,0,0,D,1.86,108.07,2.58
16/11/2024,Team_19,Team_13,1,2,A,3.95,108.07,1.49
19/11/2024,Team_22,Team_19,5,0,H,1.33,108.07,5.79
21/11/2024,Team_36,Team_30,0,8,A,9.52,108.07,1.22
23/11/2024,Team_11,Team_16,2,1,H,1.67,108.07,3.07
26/11/2024,Team_30,Team_34,9,0,H,1.27,108.07,7.15
28/11/2024,Team_16,Team_10,0,0,D,2.56,108.07,1.87
30/11/2024,Team_26,Team_13,0,0,D,2.68,108.07,1.81
02/12/2024,Team_22,Team_35,1,1,D,1.89,108.07,2.53
03/12/2024,Team_18,Team_19,4,0,H,1.43,108.07,4.42
05/12/2024,Team_11,Team_29,2,3,A,1.71,108.07,2.95
07/12/2024,Team_11,Team_14,1,3,A,1.73,108.07,2.88
10/12/2024,Team_03,Team_37,6,0,H,1.23,108.07,8.91
12/12/2024,Team_30,Team_13,4,1,H,1.4,108.07,4.72
13/12/2024,Team_22,Team_00,3,1,H,1.43,108.07,4.39
16/12/2024,Team_30,Team_36,13,0,H,1.17,108.07,13.67
17/12/2024,Team_34,Team_22,2,1,H,2.7,108.07,1.8
19/12/2024,Team_13,Team_14,4,1,H,1.54,108.07,3.63
22/12/2024,Team_14,Team_00,1,1,D,1.83,108.07,2.63
24/12/2024,Team_28,Team_22,1,1,D,3.07,108.07,1.67
26/12/2024,Team_26,Team_22,1,2,A,2.85,108.07,1.74
27/12/2024,Team_14,Team_02,2,1,H,2.25,108.07,2.08
30/12/2024,Team_02,Team_14,4,2,H,1.75,108.07,2.83
02/01/2025,Team_28,Team_18,1,2,A,2.49,108.07,1.91
04/01/2025,Team_13,Team_30,1,1,D,3.52,108.07,1.56
06/01/2025,Team_10,Team_11,2,0,H,1.88,108.07,2.54
08/01/2025,Team_19,Team_18,1,2,A,3.32,108.07,1.6
10/01/2025,Team_03,Team_19,2,0,H,1.41,108.07,4.63
11/01/2025,Team_00,Team_34,2,1,H,2.29,108.07,2.05
13/01/2025,Team_26,Team_34,4,1,H,2.04,108.07,2.29
14/01/2025,Team_13,Team_28,2,1,H,1.51,108.07,3.78
15/01/2025,Team_14,Team_18,0,2,A,2.42,108.07,1.96
17/01/2025,Team_18,Team_06,1,1,D,1.5,108.07,3.88
20/01/2025,Team_28,Team_19,4,0,H,1.64,108.07,3.18
22/01/2025,Team_29,Team_19,1,1,D,1.63,108.07,3.22
23/01/2025,Team_11,Team_34,2,4,A,1.83,108.07,2.63
26/01/2025,Team_06,Team_30,0,8,A,7.71,108.07,1.26
29/01/2025,Team_03,Team_14,3,1,H,1.63,108.07,3.2
30/01/2025,Team_06,Team_28,1,2,A,2.26,108.07,2.07
01/02/2025,Team_22,Team_36,4,0,H,1.31,108.07,6.1
04/02/2025,Team_16,Team_35,3,2,H,2.97,108.07,1.7
06/02/2025,Team_34,Team_06,2,2,D,1.62,108.07,3.23
09/02/2025,Team_35,Team_06,6,2,H,1.41,108.07,4.67
10/02/2025,Team_03,Team_29,3,0,H,1.61,108.07,3.28
13/02/2025,Team_11,Team_02,0,1,A,1.94,108.07,2.44
15/02/2025,Team_29,Team_22,1,7,A,3.03,108.07,1.68
16/02/2025,Team_30,Team_37,27,0,H,1.13,108.07,27.11
18/02/2025,Team_28,Team_37,4,0,H,1.33,108.07,5.7
21/02/2025,Team_29,Team_00,2,2,D,1.86,108.07,2.58
23/02/2025,Team_29,Team_34,0,1,A,2.15,108.07,2.18
24/02/2025,Team_13,Team_36,4,0,H,1.34,108.07,5.65
25/02/2025,Team_22,Team_18,3,0,H,1.71,108.07,2.94
26/02/2025,Team_30,Team_26,7,0,H,1.26,108.07,7.68
01/03/2025,Team_28,Team_10,1,3,A,2.49,108.07,1.91
02/03/2025,Team_00,Team_37,3,1,H,1.36,108.07,5.23
04/03/2025,Team_34,Team_28,3,0,H,1.8,108.07,2.7
05/03/2025,Team_34,Team_26,1,1,D,1.89,108.07,2.52
06/03/2025,Team_35,Team_37,11,0,H,1.2,108.07,10.54
07/03/2025,Team_30,Team_16,11,0,H,1.23,108.07,8.85
