date,home,away,actual,model_prob_home,model_prob_draw,model_prob_away,implied_prob_home,implied_prob_draw,implied_prob_away,log_loss,flagged_value,flagged_side,edge,pnl,home_known,away_known
2021-03-26,Team_19,Team_03,A,0.037902147367517264,0.1145981223874189,0.847499730245064,0.30903896239201073,0.00989427972495935,0.68106675788303,0.16546475802249214,True,A,0.16643297236203403,0.5700000000000001,True,True
2021-03-28,Team_01,Team_10,A,0.0005630968687622479,0.006329316321553977,0.9931075868096839,0.15005516279721684,0.009872232881356637,0.8400726043214265,0.006916275579616786,True,A,0.15303498248825742,0.27,True,True
2021-03-28,Team_14,Team_20,H,0.8430176523645356,0.12301163171190677,0.033970715923557625,0.6946063322064715,0.009898156302377774,0.29549551149115083,0.170767381265313,True,H,0.14841132015806413,0.54,True,True
2021-03-29,Team_12,Team_21,H,0.8228398452870311,0.12541096614486888,0.051749188568099666,0.7135330429935874,0.009903762047657826,0.2765631949587548,0.1949936959210315,True,D,0.11550720409721105,-1.0,True,True
2021-03-30,Team_10,Team_19,D,0.9365025290610197,0.0537800339955385,0.00971743694344191,0.7480765589593976,0.00989867196550327,0.2420247690750992,2.9228529960192957,True,H,0.1884259701016221,-1.0,True,True
2021-04-01,Team_15,Team_20,D,0.1251123434475172,0.2629279939894626,0.6119596625630199,0.3791436462703901,0.009893449453895623,0.6109629042757142,1.335875071403216,True,D,0.25303454453556695,107.07,True,True
2021-04-01,Team_16,Team_20,H,0.779741831013584,0.15502591744522,0.06523225154119587,0.6733431388796054,0.009906686322000303,0.3167501747983943,0.24879239996643626,True,D,0.1451192311232197,-1.0,True,True
2021-04-02,Team_03,Team_22,D,0.46576286025288444,0.29302609524605994,0.2412110445010557,0.47561280859949506,0.009902182098166595,0.5144850093023384,1.2274936116576365,True,D,0.2831239131478933,107.07,True,True
2021-04-03,Team_06,Team_07,D,0.6880594371005729,0.19842127044926183,0.1135192924501652,0.6490364192386795,0.00990941141615454,0.34105416934516597,1.617362879952223,True,D,0.1885118590331073,107.07,True,True
2021-04-03,Team_19,Team_18,A,0.07870453869031241,0.15947204850814328,0.7618234128015442,0.32198644212727956,0.009891690458615418,0.6681218674141051,0.27204049188201174,True,D,0.14958035804952785,-1.0,True,True
2021-04-05,Team_00,Team_19,D,0.639130593886281,0.22074844886284692,0.14012095725087206,0.6289091145729913,0.009893083138466596,0.3611978022885422,1.510731466191625,True,D,0.21085536572438032,107.07,True,True
2021-04-05,Team_21,Team_09,H,0.7165275697028362,0.18196045937496283,0.10151197092220085,0.5856517065024741,0.009917115044873949,0.404431178452652,0.33333855415294456,True,D,0.1720433443300889,-1.0,True,True
2021-04-06,Team_13,Team_02,H,0.5996725955411248,0.24213564014789196,0.15819176431098306,0.633323715913262,0.009903924122267167,0.3567723599644709,0.5113714467984088,True,D,0.23223171602562478,-1.0,True,True
2021-04-07,Team_08,Team_20,D,0.5749388861398623,0.25460107342282023,0.17046004043731727,0.584755897726623,0.00990194589469529,0.4053421563786818,1.3680573767529496,True,D,0.24469912752812495,107.07,True,True
2021-04-08,Team_19,Team_13,A,0.0298932879163476,0.08470054347880578,0.8854061686048467,0.27118224182673123,0.00991181507555833,0.7189059430977105,0.12170879168233635,True,A,0.16650022550713617,0.49,True,True
2021-04-09,Team_01,Team_03,A,0.00021522064323013128,0.0022994341895897765,0.9974853451671799,0.1425770527801741,0.009881577915457612,0.8475413693043683,0.002517821887764987,True,A,0.1499439758628116,0.26,True,True
2021-04-10,Team_19,Team_06,A,0.4930874378048562,0.25150882585136886,0.25540373634377506,0.5007584161553961,0.009916008240700913,0.48932557560390305,1.3649097061102247,True,D,0.24159281761066795,-1.0,True,True
2021-04-11,Team_07,Team_11,A,0.03669412012009381,0.12862003394078497,0.8346858459391211,0.2872085452140884,0.009886330972484585,0.7029051238134271,0.18069985733268928,True,A,0.13178072212569403,0.52,True,True
2021-04-13,Team_09,Team_10,A,0.0006981007329588202,0.010288951000642619,0.9890129482663986,0.17551615598322892,0.009874509377052205,0.8146093346397189,0.011047855163633033,True,A,0.17440361362667978,0.31000000000000005,True,True
2021-04-13,Team_03,Team_07,H,0.9862530364042776,0.0127357420358082,0.0010112215599142101,0.8033262070710491,0.009886405620472799,0.18678738730847821,0.013842328089882202,True,H,0.18292682933322857,0.33000000000000007,True,True
2021-04-15,Team_00,Team_02,D,0.12433801649715864,0.25303990128562304,0.6226220822172184,0.4352795042981156,0.00990827778822397,0.5548122179136604,1.3742080900985447,True,D,0.24313162349739906,107.07,True,True
2021-04-16,Team_22,Team_07,H,0.9914480120932919,0.00790848141925769,0.0006435064874505307,0.8421700643398076,0.009896881481554138,0.1479330541786384,0.008588765989217375,True,H,0.14927794775348435,0.27,True,True
2021-04-16,Team_18,Team_10,H,0.34655924173526853,0.3504444394269117,0.30299631883781974,0.5437553813581263,0.009912076443744878,0.44633254219812873,1.059701503147238,True,D,0.34053236298316686,-1.0,True,True
2021-04-17,Team_07,Team_20,A,0.4367446924162144,0.31650252222518727,0.24675278535859835,0.5121966752901405,0.009905533925755468,0.47789779078410416,1.3993683125515142,True,D,0.30659698829943177,-1.0,True,True
2021-04-18,Team_22,Team_11,H,0.6924750263903311,0.21535601350447578,0.09216896010519313,0.6490364192386795,0.00990941141615454,0.34105416934516597,0.3674831045451793,True,D,0.20544660208832125,-1.0,True,True
2021-04-18,Team_23,Team_03,A,0.03853173781956283,0.1321708060438319,0.8292974561366054,0.2866592756385232,0.009893949274837529,0.7034467750866393,0.1871763750123734,True,A,0.1258506810499661,0.52,True,True
2021-04-20,Team_19,Team_21,H,0.8232302262350542,0.1324641765690317,0.04430559719591403,0.6897808484969316,0.00989322027547186,0.3003259312275966,0.19451937716377352,True,H,0.1334493777381226,0.55,True,True
2021-04-21,Team_14,Team_07,H,0.8578322917265039,0.11846241019289808,0.02370529808059807,0.7212453209350616,0.009877330202497373,0.2688773488624411,0.15334666278801282,True,H,0.13658697079144233,0.48,True,True
2021-04-21,Team_08,Team_09,H,0.9023881027392371,0.07986375625810099,0.017748141002662116,0.7315178407093048,0.009882632066582632,0.2585995272241126,0.10271058234648807,True,H,0.17087026202993227,0.45999999999999996,True,True
2021-04-23,Team_13,Team_09,H,0.9999331418798183,6.532821847429402e-05,1.5299017076492121e-06,0.8897700625728924,0.009879930370014535,0.10035000705709311,6.68603552854418e-05,True,H,0.11016307930692593,0.19999999999999996,True,True
2021-04-23,Team_23,Team_13,A,0.0336389995886232,0.10096141698463172,0.865399583426745,0.2509826589780539,0.009916683203815028,0.7391006578181311,0.14456393255645006,True,A,0.1262989256086139,0.44999999999999996,True,True
2021-04-24,Team_22,Team_18,D,0.6472454249709212,0.23408047601653398,0.11867409901254486,0.6259954381109831,0.009905174416302223,0.3640993874727147,1.4520903081489338,True,D,0.22417530160023175,107.07,True,True
2021-04-24,Team_19,Team_13,A,0.028461340124174443,0.09872124285163299,0.8728174170241925,0.27118224182673123,0.00991181507555833,0.7189059430977105,0.13602888931843934,True,A,0.15391147392648197,0.49,True,True
2021-04-25,Team_19,Team_16,A,0.30401049572094246,0.3070522636204169,0.38893724065864077,0.440792863027942,0.009911415352622367,0.5492957216194355,0.9443372834473542,True,D,0.2971408482677945,-1.0,True,True
2021-04-25,Team_03,Team_16,D,0.8815977044386547,0.09830551846736475,0.02009677709398046,0.677227598681896,0.009901171517695899,0.3128712298004081,2.3196751143674716,True,H,0.20437010575675874,-1.0,True,True
2021-04-27,Team_16,Team_14,D,0.31382700743340586,0.34925919793644117,0.33691379463015275,0.5201369752550343,0.00991470499699612,0.46994831974796963,1.0519409449386272,True,D,0.3393444929394451,107.07,True,True
2021-04-27,Team_16,Team_12,A,0.6476323300149915,0.22785667400054865,0.12451099598445967,0.6177432162666598,0.009888921663193499,0.37236786207014677,2.08336124581714,True,D,0.21796775233735516,-1.0,True,True
2021-04-29,Team_21,Team_22,A,0.0014134064011100216,0.013014894474421024,0.9855716991244687,0.1526873065739951,0.009918246434250445,0.8373944469917544,0.014533400977496006,True,A,0.14817725213271438,0.28,True,True
2021-04-30,Team_25,Team_23,H,0.31112341846613456,0.26078535477631715,0.4280912267575482,0.49505267979844253,0.00989464040311498,0.49505267979844253,1.1675656015820792,True,D,0.25089071437320215,-1.0,True,True
2021-04-30,Team_15,Team_21,D,0.24172289856992682,0.34818607161616844,0.41009102981390483,0.5007584161553961,0.009916008240700913,0.48932557560390305,1.0550182535504447,True,D,0.3382700633754675,107.07,True,True
2021-05-02,Team_02,Team_18,D,0.5066384723260763,0.291075810266412,0.20228571740751178,0.5121966752901405,0.009905533925755468,0.47789779078410416,1.2341715293597213,True,D,0.2811702763406565,107.07,True,True
2021-05-03,Team_21,Team_19,D,0.15950198082709266,0.2554644361806073,0.5850335829922999,0.3899122252275042,0.009885810096450091,0.6002019646760458,1.364672072057518,True,D,0.24557862608415723,107.07,True,True
2021-05-04,Team_16,Team_15,H,0.9606306323565666,0.03557039510874583,0.0037989725346875723,0.7986498693773807,0.009902755852370595,0.1914473747702487,0.0401653014855762,True,H,0.16198076297918595,0.3400000000000001,True,True
2021-05-05,Team_18,Team_08,H,0.9374701441541671,0.0523073447382748,0.010222511107558247,0.742152796112356,0.00988896110300539,0.24795824278463865,0.06457036788022842,True,H,0.1953173480418111,0.43999999999999995,True,True
2021-05-06,Team_13,Team_11,H,0.6992045909163196,0.2045331517232538,0.09626225736042646,0.6281400203530556,0.009880984867217493,0.36197899477972695,0.35781188870653247,True,D,0.19465216685603628,-1.0,True,True
2021-05-07,Team_10,Team_22,A,0.36377362647731876,0.367555216252853,0.2686711572698282,0.4597647359128715,0.009912573652974837,0.5303226904341537,1.3142671108794755,True,D,0.35764264259987816,-1.0,True,True
2021-05-08,Team_13,Team_03,A,0.4450873813551419,0.32081895943819366,0.23409365920666433,0.590091992352342,0.009883098974347544,0.4000249086733105,1.452033990684375,True,D,0.31093586046384614,-1.0,True,True
2021-05-09,Team_00,Team_24,H,0.7754102346165043,0.16921847559477912,0.05537128978871671,0.7101121316998044,0.009921988700533955,0.27996587959966174,0.2543630546880981,True,D,0.15929648689424517,-1.0,True,True
2021-05-10,Team_00,Team_21,H,0.9057067102834896,0.0764104400897605,0.017882849626749856,0.7585861113504088,0.009897348172518519,0.2315165404770728,0.0990397446814687,True,H,0.14712059893308083,0.4099999999999999,True,True
2021-05-11,Team_07,Team_23,A,0.2550634461968561,0.291220971867637,0.4537155819355068,0.5042220329551007,0.009891280742711332,0.485886686302188,0.7902847487637532,True,D,0.2813296911249257,-1.0,True,True
2021-05-12,Team_01,Team_00,A,0.016921398980110466,0.07324435969794255,0.9098342413219469,0.238300392593124,0.009878650493357968,0.751820956913518,0.09449284845646834,True,A,0.15801328440842888,0.41999999999999993,True,True
2021-05-12,Team_10,Team_06,H,0.9321496952756451,0.05874055399202642,0.009109750732328458,0.7140420062373496,0.009910826402850232,0.2760471673598001,0.0702618599455689,True,H,0.21810768903829547,0.5,True,True
2021-05-13,Team_20,Team_18,A,0.027438071382046653,0.10072583780764038,0.8718360908103131,0.2943498166457437,0.009914253100680183,0.6957359302535762,0.1371538419958199,True,A,0.17610016055673694,0.54,True,True
2021-05-15,Team_19,Team_20,H,0.6443902894813768,0.23548114282735563,0.12012856769126762,0.5775658693378327,0.009887081135143803,0.4125470495270235,0.4394506968782443,True,D,0.22559406169221183,-1.0,True,True
2021-05-15,Team_14,Team_13,A,0.15562954941711488,0.2920955127703722,0.5522749378125129,0.3829885856421163,0.009887463254756219,0.6071239511031276,0.5937092809562887,True,D,0.282208049515616,-1.0,True,True
2021-05-16,Team_23,Team_14,A,0.21501984627708454,0.3073999401118052,0.47758021361111025,0.39209519317516855,0.009904875334211255,0.5979999314906203,0.7390231465493983,True,D,0.29749506477759396,-1.0,True,True
2021-05-17,Team_22,Team_16,H,0.9053765551982826,0.07804569341623312,0.016577751385484455,0.7337876629907917,0.009913296825821745,0.2562990401833866,0.09940433872875166,True,H,0.17158889220749096,0.45999999999999996,True,True
2021-05-18,Team_20,Team_18,A,0.024473585188012334,0.08469442738877431,0.8908319874232133,0.2943498166457437,0.009914253100680183,0.6957359302535762,0.11559943559610171,True,A,0.19509605716963718,0.54,True,True
2021-05-19,Team_02,Team_08,H,0.9290714967267639,0.05920185150841922,0.01172665176481667,0.7174170342227216,0.009891286952825531,0.27269167882445283,0.07356958217510488,True,H,0.2116544625040423,0.49,True,True
2021-05-19,Team_00,Team_06,A,0.6534407234715018,0.22053306187846236,0.12602621465003583,0.5878716910691075,0.009900309778345292,0.40222799915254726,2.0712653408925745,True,D,0.21063275210011706,-1.0,True,True
2021-05-20,Team_03,Team_02,H,0.5701427005125698,0.2850851542620541,0.1447721452253763,0.5909740981719298,0.009897872838819217,0.39912802898925104,0.5618685977098796,True,D,0.2751872814232349,-1.0,True,True
2021-05-22,Team_09,Team_03,A,0.0003598835324739603,0.004946832060408195,0.9946932844071177,0.16715984955839608,0.009899352615654066,0.8229407978259499,0.0053208462217301505,True,A,0.17175248658116782,0.30000000000000004,True,True
2021-05-23,Team_11,Team_14,D,0.5977959872251306,0.26995345990362235,0.132250552871247,0.6185429576511705,0.009901724037536088,0.3715553183112934,1.309505705568628,True,D,0.26005173586608626,107.07,True,True
2021-05-25,Team_06,Team_23,H,0.4919955830254813,0.2559223223309963,0.2520820946435224,0.6117825278033322,0.009906721788246798,0.378310750408421,0.709285540120613,True,D,0.2460156005427495,-1.0,True,True
2021-05-25,Team_10,Team_02,H,0.46868534276432067,0.3258372604753601,0.20547739676031926,0.5753272189730053,0.009901995255758213,0.4147707857712364,0.7578236466475995,True,D,0.3159352652196019,-1.0,True,True
2021-05-27,Team_15,Team_08,A,0.06843612536129279,0.22615836938942507,0.7054055052492822,0.34105416934516597,0.00990941141615454,0.6490364192386795,0.34898245677445866,True,D,0.21624895797327054,-1.0,True,True
2021-05-28,Team_10,Team_21,H,0.9945261329294495,0.005141715460741004,0.0003321516098094533,0.8443763758752336,0.009922809265860524,0.14570081485890582,0.005488903577901978,True,H,0.15014975705421585,0.27,True,True
2021-05-29,Team_21,Team_19,A,0.12653615585122502,0.23201580730698565,0.6414480368417894,0.3899122252275042,0.009885810096450091,0.6002019646760458,0.4440271007922282,True,D,0.22212999721053556,-1.0,True,True
2021-05-30,Team_00,Team_03,D,0.07919379417057663,0.21326000106530033,0.707546204764123,0.3890459763443213,0.0098998467192272,0.6010541769364515,1.5452431953967911,True,D,0.20336015434607313,107.07,True,True
2021-05-31,Team_11,Team_20,H,0.9539716236173366,0.03820661524022189,0.007821761142441663,0.7541961804274576,0.009909860055584249,0.23589395951695807,0.04712135261214653,True,H,0.19977544318987894,0.41999999999999993,True,True
2021-06-01,Team_22,Team_00,H,0.9169481351890674,0.06780660506151305,0.015245259749419749,0.7468413373042941,0.009882327309569172,0.2432763353861368,0.08670436755195872,True,H,0.17010679788477323,0.42999999999999994,True,True
2021-06-02,Team_24,Team_22,A,0.0062918733276829345,0.041124919317284264,0.9525832073550328,0.18758746682247934,0.00987667887683823,0.8025358543006823,0.04857781899348035,True,A,0.15004735305435046,0.33000000000000007,True,True
2021-06-03,Team_20,Team_01,H,0.9103148694404821,0.0711587279888788,0.018526402570639172,0.7337876629907917,0.009913296825821745,0.2562990401833866,0.09396472894486975,True,H,0.17652720644969044,0.45999999999999996,True,True
2021-06-03,Team_11,Team_03,H,0.25289169477621765,0.3235050180710829,0.42360328715269935,0.5042220329551007,0.009891280742711332,0.485886686302188,1.3747939657971504,True,D,0.31361373732837156,-1.0,True,True
2021-06-04,Team_00,Team_12,H,0.6096967719355595,0.24384376968124,0.14645945838320046,0.6019026109543607,0.009913821111305282,0.38818356793433406,0.49479354059516023,True,D,0.2339299485699347,-1.0,True,True
2021-06-06,Team_22,Team_14,H,0.7923045510948847,0.16195193470638353,0.045743514198731614,0.7145490737122542,0.00991786444497438,0.2755330618427715,0.23280942687132997,True,D,0.15203407026140914,-1.0,True,True
2021-06-06,Team_25,Team_03,A,0.011871124095047718,0.056156505112183924,0.9319723707927683,0.24839165553895223,0.009883261948898813,0.741725082512149,0.07045210980810673,True,A,0.19024728828061932,0.43999999999999995,True,True
2021-06-07,Team_08,Team_07,H,0.6207773070283585,0.25712093900304617,0.12210175396859527,0.6155769466702145,0.009911204656298448,0.37451184867348714,0.4767828651814521,True,D,0.24720973434674773,-1.0,True,True
2021-06-07,Team_13,Team_25,H,0.9937838597142126,0.005458175873891497,0.0007579644118959595,0.8348007135401977,0.00988752580116085,0.15531176065864144,0.00623554092566557,True,H,0.15898314617401488,0.28,True,True
2021-06-08,Team_23,Team_02,A,0.06314482188059695,0.14973153462337288,0.7871236434960303,0.326657108103445,0.00988404500322259,0.6634588468933325,0.23936993554008895,True,D,0.13984748962015028,-1.0,True,True
